year,prev_1_1,prev_1_12,prev_1_24,prev_1_36,prev_2_12,prev_2_24,prev_2_36
1965,0.0266154032243,0.511922323108,0.511922323108,0.511922323108,0.638758284362,0.638758284362,0.638758284362
1966,0.225785846859,0.193180931402,0.193180931402,0.193180931402,0.195757891826,0.195757891826,0.195757891826
1967,0.331955658674,0.280154610719,0.167140978792,0.167140978792,0.247510872791,0.154067623584,0.154067623584
1968,-0.0304010307094,-0.006351924182,-0.0405931625735,-0.0976507039384,-0.00993200394235,-0.0557943098273,-0.0909848903042
1969,-0.213950133126,-0.253819566328,-0.339278800643,-0.369341108121,-0.254836239877,-0.33157398864,-0.349298180647
1970,0.451107076356,0.348218660162,0.361336418716,0.429285024769,0.327850050211,0.361809775795,0.42852460237
1971,0.146748548683,0.175736145203,0.195926670591,0.191443098272,0.167811152223,0.193854429785,0.181466938961
1972,-0.0377065654728,-0.0820283486883,-0.129251125081,-0.0694190145312,-0.0892864096355,-0.169587991697,-0.0708444069491
1973,-0.174099200737,-0.158384539607,-0.154811976134,-0.152505231565,-0.155662201002,-0.156261532677,-0.149909369183
1974,0.216537700088,0.290676934779,0.208202281645,0.157657459606,0.293444590578,0.203067701279,0.157002035259
1975,0.15059223754,0.146445259436,0.142288999478,0.126140609141,0.138483548624,0.120959848167,0.116139059342
1976,0.0610375339464,0.11584603489,0.0794272172655,-0.00615792057967,0.071702468766,0.0651983699844,-0.0167226220412
1977,0.168602144053,0.15663172687,0.168081604902,0.120758969259,0.155072401944,0.169271803435,0.111513525881
1978,0.161823967747,0.182777358612,0.211394831399,0.160869144448,0.2042443491,0.219078435103,0.184714907685
1979,0.313058861159,0.504061149506,0.453308438767,0.363939965051,0.524330431954,0.450232408912,0.390938090753
1980,0.214594922048,0.186776453421,0.179764210861,0.236537824303,0.187903430634,0.184238641193,0.251081230767
1981,-0.15061758356,-0.212382479032,-0.242746606218,-0.248674732426,-0.226628081165,-0.247992209236,-0.261202425953
1982,0.730039351075,0.638988705862,0.808783803956,0.784215118122,0.622948014192,0.81836244111,0.794086296405
1983,-0.184495027958,-0.281268514632,-0.203954495356,-0.244019488527,-0.283853926178,-0.203483377364,-0.239873017756
1984,0.324095458016,0.340613828679,0.291594191894,0.320209800059,0.320623464847,0.277072585686,0.318359428042
1985,0.363101708789,0.425105029771,0.427550865534,0.410327994018,0.423382021668,0.435867930381,0.398179870747
1986,0.115175480558,0.188281675272,0.127236370893,0.1374774103,0.186192428175,0.145120223112,0.142102324811
1987,-0.064334593013,-0.070285326901,-0.0753888567908,-0.0618692458781,-0.0743935697107,-0.0742991897182,-0.0589021438706
1988,0.0658558798461,0.155573192315,0.124821325469,0.187243437227,0.183509848174,0.134110367883,0.195301328523
1989,0.0452944312571,0.168713579253,0.164117848063,0.186723687344,0.207833268587,0.164171583512,0.197962987223
1990,0.177464924268,0.0972984128363,0.0839362096272,0.0852408262411,0.0845589254134,0.08127007421,0.0708324843341
1991,0.139098843889,0.179949232757,0.146224295066,0.148886913978,0.189579700361,0.143834865079,0.153691872019
1992,0.162643894234,0.249452521814,0.0916214739837,0.0963046957029,0.238554909644,0.0899793320747,0.0822023067104
1993,0.0200615226971,0.0330210616589,0.0276377475499,0.00674352881216,0.0295627945377,0.0370885889722,0.000693842246737
1994,0.19297501014,0.26370275956,0.313143380442,0.283465584842,0.258814786454,0.309916438251,0.280986278584
1995,0.199198409588,0.290541253168,0.274086231428,0.262148170766,0.284067580404,0.282399198778,0.264551192958
1996,0.262799264749,0.268809030302,0.344598288711,0.340048749253,0.166360904684,0.334873662471,0.325041675436
1997,0.311649733027,0.344292868399,0.334439966635,0.298152677707,0.341774421338,0.315286345278,0.297129927298
1998,0.258203444757,0.276728370113,0.21700861332,0.198000478318,0.277576424948,0.212354871895,0.180531421747
1999,0.424008844641,0.260707265731,0.206355155082,0.162565838284,0.241634408027,0.174901122953,0.149994214148
2000,-0.483544807312,-0.483278923936,-0.34146835136,-0.301901027993,-0.403338052633,-0.346009065983,-0.275079747476
2001,-0.219852801174,0.00400485917019,-0.226198098331,-0.264193540107,-0.00247537811742,-0.210100762891,-0.266571149995
2002,-0.0059351222799,-0.0111704280685,0.00661928198211,0.0174997702679,-0.0134978373733,0.0130242915166,0.0288752077901
2003,0.279976062833,0.289579285688,0.341140547031,0.241006343796,0.27951018952,0.339216618819,0.235074387503
2004,0.134719076225,0.0961552036872,0.0987818186214,0.178298230988,0.101776575076,0.0966758432715,0.159480196685
2005,0.235768448463,0.18523997364,0.201574668533,0.169990850744,0.172889340811,0.197123516774,0.177245821454
2006,0.228808952533,0.213241648436,0.235295407754,0.226876022027,0.221888147004,0.236265587911,0.231982450209
2007,0.0470221585158,-0.0083409083344,0.0494467275846,0.0662359847596,-0.0118126637301,0.0127745306307,0.0435585774876
2008,-0.393334805303,-0.318490562613,-0.316517408619,-0.328441792765,-0.313025593124,-0.311450134187,-0.33032485209
2009,0.127172720278,0.137221113883,0.125837371206,0.106946293456,0.15237424788,0.130764314326,0.121003436034
2010,0.243598004879,0.410986158322,0.366269033801,0.320093461499,0.425703608275,0.35620768479,0.337523038782
2011,-0.000758920801557,-0.0629973111855,0.00848072030486,0.0745426755192,-0.0540276674011,0.00646198943914,0.0785213230556
2012,0.185916221565,0.150310706263,0.14968593011,0.147007743294,0.156071041433,0.151823973795,0.155568699611
2013,0.255027158218,0.285130741666,0.239207071991,0.251742022487,0.286729869924,0.237401173375,0.255798939158
2014,-0.0681161527087,0.0490239053465,0.0689949736751,0.130584409301,0.0663598741501,0.0926497245656,0.131377257468
2015,-0.0993758108357,-0.0439590987078,-0.0353576384172,-0.0417996227235,-0.0422830548963,-0.0371323161698,-0.0369386197043
2016,-0.00296783973755,0.0163084108125,0.0220561953281,0.0425772940591,0.0253501242158,0.0371184644942,0.0541039278984
