year,prev_1_1,prev_1_12,prev_1_24,prev_1_36,prev_2_12,prev_2_24,prev_2_36
1965,-0.011926443,0.770902423,0.770902423,0.770902423,0.801718353,0.801718353,0.801718353
1966,0.240056457,0.178849954,0.178849954,0.178849954,0.159492208,0.159492208,0.159492208
1967,0.406313895,0.357318264,0.222776548,0.222776548,0.335513871,0.190498094,0.190498094
1968,-0.0798125,0.008411114,-0.064696162,-0.104656107,0.005354936,-0.087083005,-0.067825229
1969,-0.232700595,-0.323568621,-0.434189522,-0.43406478,-0.338477648,-0.46905453,-0.459475484
1970,0.457637785,0.370325619,0.421772544,0.536893864,0.380857895,0.400847657,0.55794033
1971,0.208598964,0.281861729,0.281161022,0.252199348,0.257157198,0.258538362,0.242192527
1972,-0.072295501,-0.107440677,-0.255860601,-0.075838363,-0.184345342,-0.286702932,-0.093001268
1973,-0.199983135,-0.143350989,-0.159451114,-0.161404935,-0.127729179,-0.153520702,-0.16118361
1974,0.301960722,0.308981372,0.247591811,0.145711098,0.278514388,0.24924944,0.135628486
1975,0.140346936,0.195175722,0.166331747,0.096699087,0.195183779,0.140458348,0.108909797
1976,0.103113538,0.124024751,0.043130347,-0.022068822,0.113440682,0.039104877,-0.024776074
1977,0.276354877,0.16732346,0.163675633,0.207382837,0.169674284,0.169113159,0.201952934
1978,0.144135597,0.170516839,0.23806429,0.156994415,0.172029371,0.240449615,0.15432162
1979,0.268177219,0.573362174,0.45066605,0.322090069,0.573784093,0.475953242,0.312704638
1980,0.24893911,0.168662552,0.145210725,0.259510669,0.171200699,0.151516205,0.268278275
1981,-0.167380203,-0.254435136,-0.273267259,-0.289048743,-0.279020002,-0.268042076,-0.316284834
1982,0.862277244,0.697777098,0.934310125,1.006335813,0.640339614,0.969550507,1.023547407
1983,-0.255804507,-0.363705653,-0.29786149,-0.299650343,-0.36770131,-0.286314594,-0.294322202
1984,0.263770686,0.358845494,0.214359578,0.316133096,0.308559503,0.208310402,0.318484004
1985,0.352368021,0.49412087,0.440373412,0.486263096,0.480606282,0.449653701,0.468290754
1986,0.069719252,0.091254694,0.086757969,0.081162269,0.099079624,0.070358294,0.073853086
1987,-0.056157815,-0.056268972,-0.068446004,-0.091060494,-0.076128119,-0.088002227,-0.087538464
1988,0.122939654,0.129092299,0.081073072,0.151394867,0.173284466,0.097630612,0.165185411
1989,-0.012662242,0.125386094,0.161826474,0.191344466,0.145871483,0.168120196,0.198704183
1990,-0.007799113,0.074426887,0.101887674,0.098063666,0.055476554,0.096077447,0.08272187
1991,0.177029918,0.265867125,0.215347703,0.18953486,0.248057444,0.216359899,0.177659301
1992,0.261879199,0.33567774,0.194065328,0.040165539,0.341140039,0.197647758,0.026044154
1993,0.030725302,0.034477272,0.015044294,-0.022093381,0.032140373,0.005014019,-0.019515568
1994,0.110554274,0.352346975,0.327787796,0.309824286,0.305375732,0.393462107,0.326476317
1995,0.192108993,0.244183743,0.235951159,0.228903671,0.265237213,0.235241794,0.236006
1996,0.17692087,0.027002932,0.195243376,0.318318695,0.023502591,0.089536775,0.248450394
1997,0.212050014,0.388379479,0.427699246,0.334611471,0.363463039,0.392720029,0.334757376
1998,0.399542447,0.407031068,0.305861004,0.225991187,0.35277152,0.263729997,0.220996157
1999,1.085965755,0.412839796,0.189200648,0.243628087,0.394593074,0.174497454,0.243054036
2000,-0.60796157,-0.55591357,-0.528163493,-0.414911512,-0.537278535,-0.517369524,-0.365917199
2001,-0.335034608,-0.01938379,-0.328711268,-0.386803318,-0.030396918,-0.295845127,-0.37722831
2002,0.03033261,0.016048163,-0.01135117,0.041213397,0.036089182,-2.53E-05,0.032761317
2003,0.284220787,0.390050923,0.365881446,0.283522982,0.314304592,0.369022693,0.274172116
2004,0.123905555,0.0701026,0.034155877,0.07711094,0.048954037,0.02502967,0.071581836
2005,0.27921041,0.213504353,0.258515168,0.183185499,0.218685403,0.276203783,0.194793152
2006,0.191236141,0.185190156,0.257042069,0.265843029,0.194742794,0.263283394,0.287482463
2007,0.188478173,0.088175395,0.126110423,0.172563458,0.072268784,0.096101416,0.120002341
2008,-0.425431246,-0.43983323,-0.395969728,-0.401168411,-0.424443302,-0.37738016,-0.40124708
2009,0.091947689,0.162604464,0.137348211,0.167600445,0.151476696,0.158056072,0.172755845
2010,0.218453387,0.458540836,0.402065391,0.330561493,0.502429047,0.402187715,0.347387747
2011,-0.013155159,-0.103157117,-0.100701065,0.096570629,-0.112521096,-0.109100358,0.098230524
2012,0.205794992,0.099758586,0.122484318,0.096274939,0.093124329,0.121793066,0.093301504
2013,0.26776585,0.354018807,0.297315888,0.278813352,0.346842761,0.285920622,0.279391417
2014,-0.076256058,0.065741385,0.070013314,0.141374803,0.112623081,0.073759376,0.140007631
2015,-0.091379638,-0.098882719,-0.126465056,-0.11789513,-0.099500637,-0.119229652,-0.111702726
2016,0.003921624,0.00383292,0.01197095,0.041193744,0.040343544,0.02873732,0.054467744
